"llm","prompt_type","test_type","complexity","total_test_cases","functionally_correct_cases","fc_percentage","avg_line_coverage"
"Llama3.3:70b","chain_of_thought","boundary","Easy","1694","1002","59.15","99.32"
"Llama3.3:70b","chain_of_thought","boundary","Moderate","3945","2051","51.99","96.58"
"Llama3.3:70b","chain_of_thought","boundary","Hard","2036","933","45.83","95.31"
"Llama3.3:70b","chain_of_thought","mix","Easy","2123","1354","63.78","99.61"
"Llama3.3:70b","chain_of_thought","mix","Moderate","4740","2507","52.89","98.62"
"Llama3.3:70b","chain_of_thought","mix","Hard","2393","787","32.89","95.88"
"Llama3.3:70b","chain_of_thought","standard","Easy","2165","1690","78.06","98.77"
"Llama3.3:70b","chain_of_thought","standard","Moderate","4782","2608","54.54","98.27"
"Llama3.3:70b","chain_of_thought","standard","Hard","2522","672","26.65","97.44"
"Llama3.3:70b","few_shot","boundary","Easy","1764","1174","66.55","99.21"
"Llama3.3:70b","few_shot","boundary","Moderate","3823","1923","50.30","98.42"
"Llama3.3:70b","few_shot","boundary","Hard","1872","593","31.68","96.90"
"Llama3.3:70b","few_shot","mix","Easy","1839","1216","66.12","99.48"
"Llama3.3:70b","few_shot","mix","Moderate","3745","1906","50.89","98.44"
"Llama3.3:70b","few_shot","mix","Hard","1768","523","29.58","97.04"
"Llama3.3:70b","few_shot","standard","Easy","1713","1347","78.63","99.28"
"Llama3.3:70b","few_shot","standard","Moderate","3693","2075","56.19","98.86"
"Llama3.3:70b","few_shot","standard","Hard","1940","667","34.38","96.90"
"Llama3.3:70b","zero_shot","boundary","Easy","1567","923","58.90","98.39"
"Llama3.3:70b","zero_shot","boundary","Moderate","3794","1934","50.98","97.97"
"Llama3.3:70b","zero_shot","boundary","Hard","1972","879","44.57","95.38"
"Llama3.3:70b","zero_shot","mix","Easy","2134","1374","64.39","99.49"
"Llama3.3:70b","zero_shot","mix","Moderate","4347","2118","48.72","98.44"
"Llama3.3:70b","zero_shot","mix","Hard","1943","718","36.95","94.78"
"Llama3.3:70b","zero_shot","standard","Easy","2142","1649","76.98","99.35"
"Llama3.3:70b","zero_shot","standard","Moderate","4645","2512","54.08","98.57"
"Llama3.3:70b","zero_shot","standard","Hard","2481","735","29.63","97.27"
"Qwen2.5-coder:14b","chain_of_thought","boundary","Easy","1908","1199","62.84","99.33"
"Qwen2.5-coder:14b","chain_of_thought","boundary","Moderate","4240","2237","52.76","98.53"
"Qwen2.5-coder:14b","chain_of_thought","boundary","Hard","2281","715","31.35","97.05"
"Qwen2.5-coder:14b","chain_of_thought","mix","Easy","1699","969","57.03","99.43"
"Qwen2.5-coder:14b","chain_of_thought","mix","Moderate","3636","1685","46.34","98.58"
"Qwen2.5-coder:14b","chain_of_thought","mix","Hard","1912","616","32.22","96.74"
"Qwen2.5-coder:14b","chain_of_thought","standard","Easy","1858","1296","69.75","99.49"
"Qwen2.5-coder:14b","chain_of_thought","standard","Moderate","4217","2243","53.19","98.70"
"Qwen2.5-coder:14b","chain_of_thought","standard","Hard","2177","609","27.97","97.22"
"Qwen2.5-coder:14b","few_shot","boundary","Easy","1696","1085","63.97","99.36"
"Qwen2.5-coder:14b","few_shot","boundary","Moderate","3690","1888","51.17","98.75"
"Qwen2.5-coder:14b","few_shot","boundary","Hard","1764","495","28.06","96.91"
"Qwen2.5-coder:14b","few_shot","mix","Easy","1778","1347","75.76","99.32"
"Qwen2.5-coder:14b","few_shot","mix","Moderate","3676","1989","54.11","98.82"
"Qwen2.5-coder:14b","few_shot","mix","Hard","2057","640","31.11","97.05"
"Qwen2.5-coder:14b","few_shot","standard","Easy","1593","1236","77.59","99.19"
"Qwen2.5-coder:14b","few_shot","standard","Moderate","3494","2006","57.41","98.84"
"Qwen2.5-coder:14b","few_shot","standard","Hard","1746","611","34.99","97.02"
"Qwen2.5-coder:14b","zero_shot","boundary","Easy","1855","1277","68.84","99.54"
"Qwen2.5-coder:14b","zero_shot","boundary","Moderate","3897","2057","52.78","98.81"
"Qwen2.5-coder:14b","zero_shot","boundary","Hard","1952","584","29.92","97.16"
"Qwen2.5-coder:14b","zero_shot","mix","Easy","1693","1159","68.46","99.60"
"Qwen2.5-coder:14b","zero_shot","mix","Moderate","3742","1866","49.87","98.73"
"Qwen2.5-coder:14b","zero_shot","mix","Hard","1868","570","30.51","97.41"
"Qwen2.5-coder:14b","zero_shot","standard","Easy","1718","1140","66.36","99.40"
"Qwen2.5-coder:14b","zero_shot","standard","Moderate","3708","1751","47.22","98.72"
"Qwen2.5-coder:14b","zero_shot","standard","Hard","1873","557","29.74","96.93"
"Qwen3:32b","chain_of_thought","boundary","Easy","1770","1391","78.59","99.21"
"Qwen3:32b","chain_of_thought","boundary","Moderate","3703","3010","81.29","98.78"
"Qwen3:32b","chain_of_thought","boundary","Hard","1730","995","57.51","97.07"
"Qwen3:32b","chain_of_thought","mix","Easy","1841","1387","75.34","99.39"
"Qwen3:32b","chain_of_thought","mix","Moderate","4092","3215","78.57","99.03"
"Qwen3:32b","chain_of_thought","mix","Hard","2055","1147","55.82","97.34"
"Qwen3:32b","chain_of_thought","standard","Easy","1837","1715","93.36","99.35"
"Qwen3:32b","chain_of_thought","standard","Moderate","3747","3140","83.80","98.92"
"Qwen3:32b","chain_of_thought","standard","Hard","1903","1077","56.59","97.34"
"Qwen3:32b","few_shot","boundary","Easy","1738","1392","80.09","99.19"
"Qwen3:32b","few_shot","boundary","Moderate","3727","2853","76.55","98.92"
"Qwen3:32b","few_shot","boundary","Hard","1666","963","57.80","97.76"
"Qwen3:32b","few_shot","mix","Easy","1884","1595","84.66","99.31"
"Qwen3:32b","few_shot","mix","Moderate","3894","3071","78.86","98.88"
"Qwen3:32b","few_shot","mix","Hard","1997","1078","53.98","97.52"
"Qwen3:32b","few_shot","standard","Easy","1772","1582","89.28","99.55"
"Qwen3:32b","few_shot","standard","Moderate","3996","3275","81.96","98.95"
"Qwen3:32b","few_shot","standard","Hard","2032","1206","59.35","97.19"
"Qwen3:32b","zero_shot","boundary","Easy","1584","1344","84.85","99.30"
"Qwen3:32b","zero_shot","boundary","Moderate","3188","2698","84.63","98.77"
"Qwen3:32b","zero_shot","boundary","Hard","927","561","60.52","97.36"
"Qwen3:32b","zero_shot","mix","Easy","1748","1367","78.20","99.52"
"Qwen3:32b","zero_shot","mix","Moderate","3512","2833","80.67","98.99"
"Qwen3:32b","zero_shot","mix","Hard","1511","976","64.59","97.16"
"Qwen3:32b","zero_shot","standard","Easy","1777","1702","95.78","99.24"
"Qwen3:32b","zero_shot","standard","Moderate","3571","2967","83.09","98.89"
"Qwen3:32b","zero_shot","standard","Hard","1604","1060","66.08","97.51"
"Qwen3:4b","chain_of_thought","boundary","Easy","1334","882","66.12","99.09"
"Qwen3:4b","chain_of_thought","boundary","Moderate","2615","1487","56.86","99.07"
"Qwen3:4b","chain_of_thought","boundary","Hard","742","276","37.20","96.61"
"Qwen3:4b","chain_of_thought","mix","Easy","1359","843","62.03","99.30"
"Qwen3:4b","chain_of_thought","mix","Moderate","2404","1184","49.25","98.86"
"Qwen3:4b","chain_of_thought","mix","Hard","675","284","42.07","97.30"
"Qwen3:4b","chain_of_thought","standard","Easy","1638","1068","65.20","99.46"
"Qwen3:4b","chain_of_thought","standard","Moderate","2695","1319","48.94","99.12"
"Qwen3:4b","chain_of_thought","standard","Hard","803","305","37.98","97.70"
"Qwen3:4b","few_shot","boundary","Easy","1269","422","33.25","99.22"
"Qwen3:4b","few_shot","boundary","Moderate","2632","659","25.04","98.72"
"Qwen3:4b","few_shot","boundary","Hard","1323","221","16.70","95.00"
"Qwen3:4b","few_shot","mix","Easy","874","451","51.60","99.60"
"Qwen3:4b","few_shot","mix","Moderate","2141","792","36.99","98.90"
"Qwen3:4b","few_shot","mix","Hard","882","298","33.79","98.66"
"Qwen3:4b","few_shot","standard","Easy","1387","628","45.28","99.62"
"Qwen3:4b","few_shot","standard","Moderate","2465","1351","54.81","98.94"
"Qwen3:4b","few_shot","standard","Hard","854","312","36.53","98.02"
"Qwen3:4b","zero_shot","boundary","Easy","1319","952","72.18","99.07"
"Qwen3:4b","zero_shot","boundary","Moderate","2159","1122","51.97","98.74"
"Qwen3:4b","zero_shot","boundary","Hard","1050","339","32.29","96.44"
"Qwen3:4b","zero_shot","mix","Easy","1431","1048","73.24","99.51"
"Qwen3:4b","zero_shot","mix","Moderate","2190","1395","63.70","99.40"
"Qwen3:4b","zero_shot","mix","Hard","794","209","26.32","97.62"
