"llm","prompt_type","total_test_cases","functionally_correct_cases","fc_percentage","avg_line_coverage"
"Llama3.3:70b","chain_of_thought","26400","13604","51.53","97.97"
"Llama3.3:70b","few_shot","22157","11424","51.56","98.57"
"Llama3.3:70b","zero_shot","25025","12842","51.32","98.14"
"Qwen2.5-coder:14b","chain_of_thought","23928","11569","48.35","98.58"
"Qwen2.5-coder:14b","few_shot","21494","11297","52.56","98.68"
"Qwen2.5-coder:14b","zero_shot","22306","10961","49.14","98.76"
"Qwen3:32b","chain_of_thought","22678","17077","75.30","98.71"
"Qwen3:32b","few_shot","22706","17015","74.94","98.76"
"Qwen3:32b","zero_shot","19422","15508","79.85","98.76"
"Qwen3:4b","chain_of_thought","14265","7648","53.61","98.92"
"Qwen3:4b","few_shot","13827","5134","37.13","98.83"
"Qwen3:4b","zero_shot","13576","7524","55.42","98.96"
