"llm","prompt_type","complexity","total_test_cases","functionally_correct_cases","fc_percentage","avg_line_coverage"
"Llama3.3:70b","chain_of_thought","Easy","5982","4046","67.64","99.19"
"Llama3.3:70b","chain_of_thought","Moderate","13467","7166","53.21","97.91"
"Llama3.3:70b","chain_of_thought","Hard","6951","2392","34.41","96.09"
"Llama3.3:70b","few_shot","Easy","5316","3737","70.30","99.32"
"Llama3.3:70b","few_shot","Moderate","11261","5904","52.43","98.58"
"Llama3.3:70b","few_shot","Hard","5580","1783","31.95","96.94"
"Llama3.3:70b","zero_shot","Easy","5843","3946","67.53","99.17"
"Llama3.3:70b","zero_shot","Moderate","12786","6564","51.34","98.35"
"Llama3.3:70b","zero_shot","Hard","6396","2332","36.46","95.79"
"Qwen2.5-coder:14b","chain_of_thought","Easy","5465","3464","63.39","99.42"
"Qwen2.5-coder:14b","chain_of_thought","Moderate","12093","6165","50.98","98.60"
"Qwen2.5-coder:14b","chain_of_thought","Hard","6370","1940","30.46","97.01"
"Qwen2.5-coder:14b","few_shot","Easy","5067","3668","72.39","99.29"
"Qwen2.5-coder:14b","few_shot","Moderate","10860","5883","54.17","98.80"
"Qwen2.5-coder:14b","few_shot","Hard","5567","1746","31.36","97.00"
"Qwen2.5-coder:14b","zero_shot","Easy","5266","3576","67.91","99.52"
"Qwen2.5-coder:14b","zero_shot","Moderate","11347","5674","50.00","98.76"
"Qwen2.5-coder:14b","zero_shot","Hard","5693","1711","30.05","97.17"
"Qwen3:32b","chain_of_thought","Easy","5448","4493","82.47","99.32"
"Qwen3:32b","chain_of_thought","Moderate","11542","9365","81.14","98.91"
"Qwen3:32b","chain_of_thought","Hard","5688","3219","56.59","97.26"
"Qwen3:32b","few_shot","Easy","5394","4569","84.71","99.36"
"Qwen3:32b","few_shot","Moderate","11617","9199","79.19","98.92"
"Qwen3:32b","few_shot","Hard","5695","3247","57.01","97.47"
"Qwen3:32b","zero_shot","Easy","5109","4413","86.38","99.34"
"Qwen3:32b","zero_shot","Moderate","10271","8498","82.74","98.89"
"Qwen3:32b","zero_shot","Hard","4042","2597","64.25","97.35"
"Qwen3:4b","chain_of_thought","Easy","4331","2793","64.49","99.29"
"Qwen3:4b","chain_of_thought","Moderate","7714","3990","51.72","99.03"
"Qwen3:4b","chain_of_thought","Hard","2220","865","38.96","97.22"
"Qwen3:4b","few_shot","Easy","3530","1501","42.52","99.50"
"Qwen3:4b","few_shot","Moderate","7238","2802","38.71","98.88"
"Qwen3:4b","few_shot","Hard","3059","831","27.17","97.45"
"Qwen3:4b","zero_shot","Easy","4030","2943","73.03","99.30"
"Qwen3:4b","zero_shot","Moderate","6778","3844","56.71","99.11"
"Qwen3:4b","zero_shot","Hard","2768","737","26.63","96.78"
