"llm","prompt_type","test_type","total_test_cases","functionally_correct_cases","fc_percentage","avg_line_coverage"
"Llama3.3:70b","chain_of_thought","boundary","7675","3986","51.93","96.97"
"Llama3.3:70b","chain_of_thought","mix","9256","4648","50.22","98.44"
"Llama3.3:70b","chain_of_thought","standard","9469","4970","52.49","98.33"
"Llama3.3:70b","few_shot","boundary","7459","3690","49.47","98.43"
"Llama3.3:70b","few_shot","mix","7352","3645","49.58","98.59"
"Llama3.3:70b","few_shot","standard","7346","4089","55.66","98.68"
"Llama3.3:70b","zero_shot","boundary","7333","3736","50.95","97.47"
"Llama3.3:70b","zero_shot","mix","8424","4210","49.98","98.16"
"Llama3.3:70b","zero_shot","standard","9268","4896","52.83","98.64"
"Qwen2.5-coder:14b","chain_of_thought","boundary","8429","4151","49.25","98.50"
"Qwen2.5-coder:14b","chain_of_thought","mix","7247","3270","45.12","98.48"
"Qwen2.5-coder:14b","chain_of_thought","standard","8252","4148","50.27","98.73"
"Qwen2.5-coder:14b","few_shot","boundary","7150","3468","48.50","98.68"
"Qwen2.5-coder:14b","few_shot","mix","7511","3976","52.94","98.70"
"Qwen2.5-coder:14b","few_shot","standard","6833","3853","56.39","98.66"
"Qwen2.5-coder:14b","zero_shot","boundary","7704","3918","50.86","98.80"
"Qwen2.5-coder:14b","zero_shot","mix","7303","3595","49.23","98.80"
"Qwen2.5-coder:14b","zero_shot","standard","7299","3448","47.24","98.66"
"Qwen3:32b","chain_of_thought","boundary","7203","5396","74.91","98.57"
"Qwen3:32b","chain_of_thought","mix","7988","5749","71.97","98.78"
"Qwen3:32b","chain_of_thought","standard","7487","5932","79.23","98.76"
"Qwen3:32b","few_shot","boundary","7131","5208","73.03","98.78"
"Qwen3:32b","few_shot","mix","7775","5744","73.88","98.74"
"Qwen3:32b","few_shot","standard","7800","6063","77.73","98.75"
"Qwen3:32b","zero_shot","boundary","5699","4603","80.77","98.76"
"Qwen3:32b","zero_shot","mix","6771","5176","76.44","98.79"
"Qwen3:32b","zero_shot","standard","6952","5729","82.41","98.74"
"Qwen3:4b","chain_of_thought","boundary","4691","2645","56.38","98.82"
"Qwen3:4b","chain_of_thought","mix","4438","2311","52.07","98.83"
"Qwen3:4b","chain_of_thought","standard","5136","2692","52.41","99.10"
"Qwen3:4b","few_shot","boundary","5224","1302","24.92","98.25"
"Qwen3:4b","few_shot","mix","3897","1541","39.54","99.06"
"Qwen3:4b","few_shot","standard","4706","2291","48.68","99.00"
"Qwen3:4b","zero_shot","boundary","4528","2413","53.29","98.54"
"Qwen3:4b","zero_shot","mix","4415","2652","60.07","99.31"
"Qwen3:4b","zero_shot","standard","4633","2459","53.08","98.99"
