"llm","test_type","total_test_cases","functionally_correct_cases","fc_percentage","avg_line_coverage"
"Llama3.3:70b","boundary","22467","11412","50.79","97.60"
"Llama3.3:70b","mix","25032","12503","49.95","98.39"
"Llama3.3:70b","standard","26083","13955","53.50","98.54"
"Qwen2.5-coder:14b","boundary","23283","11537","49.55","98.66"
"Qwen2.5-coder:14b","mix","22061","10841","49.14","98.67"
"Qwen2.5-coder:14b","standard","22384","11449","51.15","98.69"
"Qwen3:32b","boundary","20033","15207","75.91","98.70"
"Qwen3:32b","mix","22534","16669","73.97","98.77"
"Qwen3:32b","standard","22239","17724","79.70","98.75"
"Qwen3:4b","boundary","14443","6360","44.04","98.60"
"Qwen3:4b","mix","12750","6504","51.01","99.08"
"Qwen3:4b","standard","14475","7442","51.41","99.03"
