"llm","prompt_type","test_type","complexity","total_expected","compiled","csr_percentage","runtime_success","rsr_percentage","semantically_valid","svr_percentage"
"Llama3.3:70b","Chain-of-Thought","Boundary","Easy",110,"105","95.45","91","86.67","91","100.00"
"Llama3.3:70b","Chain-of-Thought","Boundary","Moderate",248,"242","97.58","215","88.84","215","100.00"
"Llama3.3:70b","Chain-of-Thought","Boundary","Hard",131,"128","97.71","116","90.63","116","100.00"
"Llama3.3:70b","Chain-of-Thought","Mixed","Easy",110,"110","100.00","103","93.64","103","100.00"
"Llama3.3:70b","Chain-of-Thought","Mixed","Moderate",248,"246","99.19","221","89.84","221","100.00"
"Llama3.3:70b","Chain-of-Thought","Mixed","Hard",131,"130","99.24","116","89.23","116","100.00"
"Llama3.3:70b","Chain-of-Thought","Standard","Easy",110,"110","100.00","109","99.09","109","100.00"
"Llama3.3:70b","Chain-of-Thought","Standard","Moderate",248,"247","99.60","242","97.98","242","100.00"
"Llama3.3:70b","Chain-of-Thought","Standard","Hard",131,"131","100.00","129","98.47","129","100.00"
"Llama3.3:70b","Few-Shot","Boundary","Easy",110,"104","94.55","103","99.04","103","100.00"
"Llama3.3:70b","Few-Shot","Boundary","Moderate",248,"224","90.32","216","96.43","216","100.00"
"Llama3.3:70b","Few-Shot","Boundary","Hard",131,"114","87.02","104","91.23","104","100.00"
"Llama3.3:70b","Few-Shot","Mixed","Easy",110,"106","96.36","106","100.00","106","100.00"
"Llama3.3:70b","Few-Shot","Mixed","Moderate",248,"229","92.34","222","96.94","222","100.00"
"Llama3.3:70b","Few-Shot","Mixed","Hard",131,"112","85.50","105","93.75","105","100.00"
"Llama3.3:70b","Few-Shot","Standard","Easy",110,"108","98.18","108","100.00","108","100.00"
"Llama3.3:70b","Few-Shot","Standard","Moderate",248,"232","93.55","224","96.55","224","100.00"
"Llama3.3:70b","Few-Shot","Standard","Hard",131,"119","90.84","117","98.32","117","100.00"
"Llama3.3:70b","Zero-Shot","Boundary","Easy",110,"106","96.36","88","83.02","88","100.00"
"Llama3.3:70b","Zero-Shot","Boundary","Moderate",248,"239","96.37","218","91.21","218","100.00"
"Llama3.3:70b","Zero-Shot","Boundary","Hard",131,"127","96.95","116","91.34","116","100.00"
"Llama3.3:70b","Zero-Shot","Mixed","Easy",110,"109","99.09","94","86.24","94","100.00"
"Llama3.3:70b","Zero-Shot","Mixed","Moderate",248,"244","98.39","213","87.30","213","100.00"
"Llama3.3:70b","Zero-Shot","Mixed","Hard",131,"128","97.71","105","82.03","105","100.00"
"Llama3.3:70b","Zero-Shot","Standard","Easy",110,"109","99.09","108","99.08","108","100.00"
"Llama3.3:70b","Zero-Shot","Standard","Moderate",248,"245","98.79","238","97.14","238","100.00"
"Llama3.3:70b","Zero-Shot","Standard","Hard",131,"130","99.24","128","98.46","128","100.00"
"Qwen2.5-coder:14b","Chain-of-Thought","Boundary","Easy",110,"108","98.18","108","100.00","108","100.00"
"Qwen2.5-coder:14b","Chain-of-Thought","Boundary","Moderate",248,"239","96.37","235","98.33","235","100.00"
"Qwen2.5-coder:14b","Chain-of-Thought","Boundary","Hard",131,"121","92.37","119","98.35","119","100.00"
"Qwen2.5-coder:14b","Chain-of-Thought","Mixed","Easy",110,"105","95.45","104","99.05","104","100.00"
"Qwen2.5-coder:14b","Chain-of-Thought","Mixed","Moderate",248,"236","95.16","224","94.92","224","100.00"
"Qwen2.5-coder:14b","Chain-of-Thought","Mixed","Hard",131,"124","94.66","120","96.77","120","100.00"
"Qwen2.5-coder:14b","Chain-of-Thought","Standard","Easy",110,"105","95.45","104","99.05","104","100.00"
"Qwen2.5-coder:14b","Chain-of-Thought","Standard","Moderate",248,"237","95.56","233","98.31","233","100.00"
"Qwen2.5-coder:14b","Chain-of-Thought","Standard","Hard",131,"123","93.89","120","97.56","120","100.00"
"Qwen2.5-coder:14b","Few-Shot","Boundary","Easy",110,"104","94.55","103","99.04","103","100.00"
"Qwen2.5-coder:14b","Few-Shot","Boundary","Moderate",248,"233","93.95","228","97.85","228","100.00"
"Qwen2.5-coder:14b","Few-Shot","Boundary","Hard",131,"120","91.60","113","94.17","113","100.00"
"Qwen2.5-coder:14b","Few-Shot","Mixed","Easy",110,"107","97.27","106","99.07","106","100.00"
"Qwen2.5-coder:14b","Few-Shot","Mixed","Moderate",248,"235","94.76","225","95.74","225","100.00"
"Qwen2.5-coder:14b","Few-Shot","Mixed","Hard",131,"129","98.47","127","98.45","127","100.00"
"Qwen2.5-coder:14b","Few-Shot","Standard","Easy",110,"104","94.55","104","100.00","104","100.00"
"Qwen2.5-coder:14b","Few-Shot","Standard","Moderate",248,"239","96.37","231","96.65","231","100.00"
"Qwen2.5-coder:14b","Few-Shot","Standard","Hard",131,"121","92.37","117","96.69","117","100.00"
"Qwen2.5-coder:14b","Zero-Shot","Boundary","Easy",110,"106","96.36","105","99.06","105","100.00"
