"llm","prompt_type","total_expected","compiled","csr_percentage","runtime_success","rsr_percentage","semantically_valid","svr_percentage"
"Llama3.3:70b","Chain-of-Thought",1467,"1449","98.77","1342","92.62","1342","100.00"
"Llama3.3:70b","Few-Shot",1467,"1348","91.89","1305","96.81","1305","100.00"
"Llama3.3:70b","Zero-Shot",1467,"1437","97.96","1308","91.02","1308","100.00"
"Qwen2.5-coder:14b","Chain-of-Thought",1467,"1398","95.30","1367","97.78","1367","100.00"
"Qwen2.5-coder:14b","Few-Shot",1467,"1392","94.89","1354","97.27","1354","100.00"
"Qwen2.5-coder:14b","Zero-Shot",1467,"1394","95.02","1360","97.56","1360","100.00"
"Qwen3:32b","Chain-of-Thought",1467,"1173","79.96","1157","98.64","1140","98.53"
"Qwen3:32b","Few-Shot",1467,"1169","79.69","1143","97.78","1135","99.30"
"Qwen3:32b","Zero-Shot",1467,"1049","71.51","1015","96.76","973","95.86"
"Qwen3:4b","Chain-of-Thought",1467,"807","55.01","758","93.93","690","91.03"
"Qwen3:4b","Few-Shot",1467,"720","49.08","668","92.78","589","88.17"
"Qwen3:4b","Zero-Shot",1467,"773","52.69","754","97.54","655","86.87"
