"llm","prompt_type","complexity","total_expected","compiled","csr_percentage","runtime_success","rsr_percentage","semantically_valid","svr_percentage"
"Llama3.3:70b","Chain-of-Thought","Easy",330,"325","98.48","303","93.23","303","100.00"
"Llama3.3:70b","Chain-of-Thought","Moderate",744,"735","98.79","678","92.24","678","100.00"
"Llama3.3:70b","Chain-of-Thought","Hard",393,"389","98.98","361","92.80","361","100.00"
"Llama3.3:70b","Few-Shot","Easy",330,"318","96.36","317","99.69","317","100.00"
"Llama3.3:70b","Few-Shot","Moderate",744,"685","92.07","662","96.64","662","100.00"
"Llama3.3:70b","Few-Shot","Hard",393,"345","87.79","326","94.49","326","100.00"
"Llama3.3:70b","Zero-Shot","Easy",330,"324","98.18","290","89.51","290","100.00"
"Llama3.3:70b","Zero-Shot","Moderate",744,"728","97.85","669","91.90","669","100.00"
"Llama3.3:70b","Zero-Shot","Hard",393,"385","97.96","349","90.65","349","100.00"
"Qwen2.5-coder:14b","Chain-of-Thought","Easy",330,"318","96.36","316","99.37","316","100.00"
"Qwen2.5-coder:14b","Chain-of-Thought","Moderate",744,"712","95.70","692","97.19","692","100.00"
"Qwen2.5-coder:14b","Chain-of-Thought","Hard",393,"368","93.64","359","97.55","359","100.00"
"Qwen2.5-coder:14b","Few-Shot","Easy",330,"315","95.45","313","99.37","313","100.00"
"Qwen2.5-coder:14b","Few-Shot","Moderate",744,"707","95.03","684","96.75","684","100.00"
"Qwen2.5-coder:14b","Few-Shot","Hard",393,"370","94.15","357","96.49","357","100.00"
"Qwen2.5-coder:14b","Zero-Shot","Easy",330,"321","97.27","316","98.44","316","100.00"
"Qwen2.5-coder:14b","Zero-Shot","Moderate",744,"704","94.62","688","97.73","688","100.00"
"Qwen2.5-coder:14b","Zero-Shot","Hard",393,"369","93.89","356","96.48","356","100.00"
"Qwen3:32b","Chain-of-Thought","Easy",330,"274","83.03","273","99.64","272","99.63"
"Qwen3:32b","Chain-of-Thought","Moderate",744,"595","79.97","584","98.15","581","99.49"
"Qwen3:32b","Chain-of-Thought","Hard",393,"304","77.35","300","98.68","287","95.67"
"Qwen3:32b","Few-Shot","Easy",330,"272","82.42","270","99.26","268","99.26"
"Qwen3:32b","Few-Shot","Moderate",744,"595","79.97","584","98.15","581","99.49"
"Qwen3:32b","Few-Shot","Hard",393,"302","76.84","289","95.70","286","98.96"
"Qwen3:32b","Zero-Shot","Easy",330,"262","79.39","257","98.09","255","99.22"
"Qwen3:32b","Zero-Shot","Moderate",744,"545","73.25","535","98.17","514","96.07"
"Qwen3:32b","Zero-Shot","Hard",393,"242","61.58","223","92.15","204","91.48"
"Qwen3:4b","Chain-of-Thought","Easy",330,"216","65.45","216","100.00","211","97.69"
"Qwen3:4b","Chain-of-Thought","Moderate",744,"414","55.65","395","95.41","373","94.43"
"Qwen3:4b","Chain-of-Thought","Hard",393,"177","45.04","147","83.05","106","72.11"
"Qwen3:4b","Few-Shot","Easy",330,"166","50.30","164","98.80","155","94.51"
"Qwen3:4b","Few-Shot","Moderate",744,"366","49.19","336","91.80","305","90.77"
"Qwen3:4b","Few-Shot","Hard",393,"188","47.84","168","89.36","129","76.79"
"Qwen3:4b","Zero-Shot","Easy",330,"197","59.70","196","99.49","192","97.96"
"Qwen3:4b","Zero-Shot","Moderate",744,"392","52.69","382","97.45","328","85.86"
"Qwen3:4b","Zero-Shot","Hard",393,"184","46.82","176","95.65","135","76.70"
