"llm","prompt_type","test_type","total_expected","compiled","csr_percentage","runtime_success","rsr_percentage","semantically_valid","svr_percentage"
"Llama3.3:70b","Chain-of-Thought","Boundary",489,"475","97.14","422","88.84","422","100.00"
"Llama3.3:70b","Chain-of-Thought","Mixed",489,"486","99.39","440","90.53","440","100.00"
"Llama3.3:70b","Chain-of-Thought","Standard",489,"488","99.80","480","98.36","480","100.00"
"Llama3.3:70b","Few-Shot","Boundary",489,"442","90.39","423","95.70","423","100.00"
"Llama3.3:70b","Few-Shot","Mixed",489,"447","91.41","433","96.87","433","100.00"
"Llama3.3:70b","Few-Shot","Standard",489,"459","93.87","449","97.82","449","100.00"
"Llama3.3:70b","Zero-Shot","Boundary",489,"472","96.52","422","89.41","422","100.00"
"Llama3.3:70b","Zero-Shot","Mixed",489,"481","98.36","412","85.65","412","100.00"
"Llama3.3:70b","Zero-Shot","Standard",489,"484","98.98","474","97.93","474","100.00"
"Qwen2.5-coder:14b","Chain-of-Thought","Boundary",489,"468","95.71","462","98.72","462","100.00"
"Qwen2.5-coder:14b","Chain-of-Thought","Mixed",489,"465","95.09","448","96.34","448","100.00"
"Qwen2.5-coder:14b","Chain-of-Thought","Standard",489,"465","95.09","457","98.28","457","100.00"
"Qwen2.5-coder:14b","Few-Shot","Boundary",489,"457","93.46","444","97.16","444","100.00"
"Qwen2.5-coder:14b","Few-Shot","Mixed",489,"471","96.32","458","97.24","458","100.00"
"Qwen2.5-coder:14b","Few-Shot","Standard",489,"464","94.89","452","97.41","452","100.00"
"Qwen2.5-coder:14b","Zero-Shot","Boundary",489,"461","94.27","443","96.10","443","100.00"
"Qwen2.5-coder:14b","Zero-Shot","Mixed",489,"462","94.48","451","97.62","451","100.00"
"Qwen2.5-coder:14b","Zero-Shot","Standard",489,"471","96.32","466","98.94","466","100.00"
"Qwen3:32b","Chain-of-Thought","Boundary",489,"382","78.12","371","97.12","363","97.84"
"Qwen3:32b","Chain-of-Thought","Mixed",489,"406","83.03","402","99.01","400","99.50"
"Qwen3:32b","Chain-of-Thought","Standard",489,"385","78.73","384","99.74","377","98.18"
"Qwen3:32b","Few-Shot","Boundary",489,"371","75.87","358","96.50","357","99.72"
"Qwen3:32b","Few-Shot","Mixed",489,"402","82.21","393","97.76","389","98.98"
"Qwen3:32b","Few-Shot","Standard",489,"396","80.98","392","98.99","389","99.23"
"Qwen3:32b","Zero-Shot","Boundary",489,"313","64.01","299","95.53","286","95.65"
"Qwen3:32b","Zero-Shot","Mixed",489,"367","75.05","352","95.91","339","96.31"
"Qwen3:32b","Zero-Shot","Standard",489,"369","75.46","364","98.64","348","95.60"
"Qwen3:4b","Chain-of-Thought","Boundary",489,"272","55.62","252","92.65","228","90.48"
"Qwen3:4b","Chain-of-Thought","Mixed",489,"252","51.53","237","94.05","214","90.30"
"Qwen3:4b","Chain-of-Thought","Standard",489,"283","57.87","269","95.05","248","92.19"
"Qwen3:4b","Few-Shot","Boundary",489,"292","59.71","257","88.01","227","88.33"
"Qwen3:4b","Few-Shot","Mixed",489,"197","40.29","186","94.42","165","88.71"
"Qwen3:4b","Few-Shot","Standard",489,"231","47.24","225","97.40","197","87.56"
"Qwen3:4b","Zero-Shot","Boundary",489,"255","52.15","248","97.25","218","87.90"
"Qwen3:4b","Zero-Shot","Mixed",489,"253","51.74","248","98.02","212","85.48"
"Qwen3:4b","Zero-Shot","Standard",489,"265","54.19","258","97.36","225","87.21"
