"llm","test_type","total_expected","compiled","csr_percentage","runtime_success","rsr_percentage","semantically_valid","svr_percentage"
"Llama3.3:70b","Boundary",1467,"1389","94.68","1267","91.22","1267","100.00"
"Llama3.3:70b","Mix",1467,"1414","96.39","1285","90.88","1285","100.00"
"Llama3.3:70b","Standard",1467,"1431","97.55","1403","98.04","1403","100.00"
"Qwen2.5-coder:14b","Boundary",1467,"1386","94.48","1349","97.33","1349","100.00"
"Qwen2.5-coder:14b","Mix",1467,"1398","95.30","1357","97.07","1357","100.00"
"Qwen2.5-coder:14b","Standard",1467,"1400","95.43","1375","98.21","1375","100.00"
"Qwen3:32b","Boundary",1467,"1066","72.67","1028","96.44","1006","97.86"
"Qwen3:32b","Mix",1467,"1175","80.10","1147","97.62","1128","98.34"
"Qwen3:32b","Standard",1467,"1150","78.39","1140","99.13","1114","97.72"
"Qwen3:4b","Boundary",1467,"819","55.83","757","92.43","673","88.90"
"Qwen3:4b","Mix",1467,"702","47.85","671","95.58","591","88.08"
"Qwen3:4b","Standard",1467,"779","53.10","752","96.53","670","89.10"
